Iface	Destination	Gateway 	Flags	RefCnt	Use	Metric	Mask		MTU	Window	IRTT                                                       
eth0	00000000	01001AAC	0003	0	0	0	00000000	0	0	0                                                                               
eth0	FEA9FEA9	00000000	0005	0	0	0	FFFFFFFF	0	0	0                                                                               
tun1	000016AC	022F16AC	0003	0	0	0	0080FFFF	0	0	0                                                                               
tun0	002A16AC	022A16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun0	022A16AC	00000000	0005	0	0	0	FFFFFFFF	0	0	0                                                                               
tun1	002F16AC	022F16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun1	022F16AC	00000000	0005	0	0	0	FFFFFFFF	0	0	0                                                                               
tun1	003216AC	022F16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun1	003316AC	022F16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun1	003416AC	022F16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
eth0	00001AAC	00000000	0001	0	0	0	00F0FFFF	0	0	0                                                                               
tun0	005BA8C0	022A16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun0	005CA8C0	022A16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun0	005DA8C0	022A16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
tun1	00FFA8C0	012F16AC	0003	0	0	0	00FFFFFF	0	0	0                                                                               
